recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,22.5,9.334173,145,2885,32.31999,487,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,22.5,9.334173,145,2885,32.31999,487,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23,9.556395,145,2905,32.53999,498,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23,9.556395,145,2905,32.53999,498,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,23.5,9.756395,145,2923,32.73999,508,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,23.5,9.756395,145,2923,32.73999,508,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24,9.956881,145,2941,32.9399872,518,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24,9.956881,145,2941,32.9399872,518,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,24.5,10.1568813,145,2959,33.1399879,528,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,24.5,10.1568813,145,2959,33.1399879,528,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,25,10.3791065,145,2979,33.35999,539,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,25,10.3791065,145,2979,33.35999,539,14,-1619.99976,-1620,10,0
